order_delivery_time,time_to_purchase,purchase_ppu,item_quantity,item_subtotal,item_shipping_&_handling,item_promotion,item_tax,item_net_total,payment_amount,order_day_Friday,order_day_Monday,order_day_Saturday,order_day_Sunday,order_day_Thursday,order_day_Tuesday,order_day_Wednesday,product_category_0,product_category_1,product_category_2,product_category_3,product_category_4,product_category_5,brand_0,brand_1,brand_2,brand_3,brand_4,brand_5,brand_6,brand_7,brand_8,brand_9,brand_10,brand_11,brand_12,manufacturer_0,manufacturer_1,manufacturer_2,manufacturer_3,manufacturer_4,manufacturer_5,manufacturer_6,manufacturer_7,manufacturer_8,manufacturer_9,manufacturer_10,manufacturer_11,manufacturer_12,seller_name_0,seller_name_1,seller_name_2,seller_name_3,seller_name_4,seller_name_5,seller_name_6,seller_name_7,seller_name_8,seller_name_9,seller_name_10,seller_name_11,seller_name_12
-1.0959486728808583,-1.1706696952634963,1.971228984492009,-0.6034868026980879,0.66877328337211,0.0,0.0,0.663101135348962,0.6668378898414572,-0.5842839229274845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027473345153700514,1.0930246923101505,1.2619581455508175,-0.6034868026980879,0.2771758454137824,0.0,0.0,0.34167820981229685,0.2817970688785825,2.178137041079257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.027473345153700514,-0.26519194023403764,0.34372163963147717,0.5319950180889933,0.6412098639079744,0.0,0.0,0.8658780145465896,0.6585535690910869,0.8883463991597262,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.717930817748767,-0.6989671150513003,-0.6034868026980879,-0.8054758948239465,0.0,0.0,-0.7584942198769596,-0.8003873526209098,-0.7776607683153817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2743173812228177,1.5457635698248797,-0.23539140332503125,-0.6034868026980879,-0.5495298569426867,0.0,0.0,-0.43491409349776655,-0.544473879006202,1.825681160975372,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0
-0.5342376638635788,1.5457635698248797,-0.6280043714870484,0.5319950180889933,-0.43179467951730727,0.0,0.0,-0.4241280892851268,-0.430654515653285,0.06890681445789144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5342376638635788,-0.717930817748767,0.19216804156712003,-0.6034868026980879,-0.3134688573891247,0.0,0.0,-0.21703680840244324,-0.3051290468922356,-0.5891268570322881,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.027473345153700514,-0.26519194023403764,-0.8783352558192336,-0.6034868026980879,-0.904507323327234,0.0,0.0,-0.8447822535780779,-0.8981783562611536,-0.9130737461364117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2.2743173812228177,1.5457635698248797,2.1375813456614736,-0.6034868026980879,1.2115757652479817,0.0,0.0,0.9651092533028757,1.188570003185446,0.005267633486957594,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0959486728808583,-1.1706696952634963,-0.8776220624165777,-0.6034868026980879,-0.904113560192032,0.0,0.0,-0.8447822535780779,-0.8978181684024418,-0.7985080862196532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5342376638635788,-0.717930817748767,-0.5281572951152366,-0.6034868026980879,-0.7111696239430824,0.0,0.0,-0.6916209937585932,-0.7085394486494102,-0.8732330460398638,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1
0.5891843541709799,1.9985024473396094,-0.31063330730521793,2.235217749269615,2.261840487615351,0.0,0.0,2.24109355165816,2.2557165815837226,2.178137041079257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1
-0.5342376638635788,-0.26519194023403764,-0.20008832989356928,2.235217749269615,2.261840487615351,0.0,0.0,2.24109355165816,2.2557165815837226,2.0230307257461155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0
-1.0959486728808583,-1.1706696952634963,-0.5288704885178923,-0.6034868026980879,-0.7115633870782843,0.0,0.0,-0.6225905667976985,-0.7031366307687339,-0.8720979833590504,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0.027473345153700514,-0.26519194023403764,0.3348067220982797,-0.6034868026980879,-0.23471623034873712,0.0,0.0,-0.0940763603783498,-0.22282612117659767,-0.599153244046139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0959486728808583,-1.1706696952634963,2.1375813456614736,-0.6034868026980879,1.0654896420880626,0.0,0.0,1.3814490159107709,1.0896984359690673,-0.4954463504424948,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0959486728808583,-0.717930817748767,-0.3783866805575189,-0.6034868026980879,-0.6284793655506754,0.0,0.0,-0.6118045625850589,-0.6262365229337724,-0.5481510942549269,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027473345153700514,-0.26519194023403764,-1.0441527219367066,1.6674768388760743,-0.7865752643342535,0.0,0.0,-0.7584942198769596,-0.7830983354027452,-0.8888969110350877,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.2743173812228177,2.6776107636117032,-0.9624920773326178,2.235217749269615,0.6971242291066494,0.0,0.0,0.619957118498403,0.6891695370815867,2.178137041079257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.150895363188259,0.640285814795421,0.5783622691052348,-0.6034868026980879,-0.10024611967727526,0.0,0.0,0.07202810449630258,-0.08595473486612766,-0.7424359897874747,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0959486728808583,-1.1706696952634963,-0.324897175358334,0.5319950180889933,-0.09709601459565982,0.0,0.0,-0.0962335612208777,-0.09712055848619226,-0.13975554169829177,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0
1.150895363188259,0.640285814795421,-0.4957069952943977,1.6674768388760743,0.1218362885766179,0.0,0.0,0.01162648090552,0.11214858742534208,-0.836457015181512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.027473345153700514,-0.26519194023403764,-0.06458158338896754,-0.6034868026980879,-0.45522358606182256,0.0,0.0,-0.4543289010805182,-0.4546070082576172,-0.5834137082055276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7126063722055385,1.0930246923101505,-0.8808314327285289,-0.6034868026980879,-0.9058854943004407,0.0,0.0,-0.8426250527355499,-0.8992589198372888,-0.5035431308989632,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.717930817748767,-0.1772661410085837,-0.6034868026980879,-0.5174381614237288,0.0,0.0,-0.43707129434029457,-0.5100759384992287,-0.8315384102313209,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.717930817748767,-0.2546476251967378,0.5319950180889933,-0.019524676960877903,0.0,0.0,-0.1738927915518841,-0.032646931776786695,-0.7312367046701166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0
-0.5342376638635788,-0.717930817748767,-0.6479737867614107,0.5319950180889933,-0.45384541508861576,0.0,0.0,-0.39824167917479136,-0.4486639085888731,-0.8186365310927428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0
-1.0959486728808583,-1.1706696952634963,0.9481530483822662,-0.6034868026980879,0.10392006592492964,0.0,0.0,0.28343378706404215,0.11845187495279808,-0.6994927850300372,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0959486728808583,-1.1706696952634963,-0.5566850312214685,-0.6034868026980879,-0.7269201493511598,0.0,0.0,-0.6484769769080341,-0.7193450844107631,-0.7089516407034816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.717930817748767,1.186003048167975,-0.6034868026980879,0.23524007151477605,0.0,0.0,0.43012344435594296,0.25082091302937093,-0.3751675416989758,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.717930817748767,0.1565083714343301,-0.6034868026980879,-0.33315701414922166,0.0,0.0,-0.3896128758046795,-0.3375459541762942,-0.009904371013247178,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1
1.150895363188259,1.0930246923101505,-0.9132817325493676,2.235217749269615,0.31517398796076956,0.0,0.0,0.23166096684337123,0.30737040684711775,2.178137041079257,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027473345153700514,-0.26519194023403764,-0.05744964936240945,-0.6034868026980879,-0.4512859547098031,0.0,0.0,-0.32921125221389685,-0.4405596817678584,-0.2546617204192943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0959486728808583,-1.1706696952634963,-0.5959106683675374,-0.6034868026980879,-0.7485771217872664,0.0,0.0,-0.7196646047114565,-0.7450985163086542,-0.8156475326999344,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0959486728808583,-0.717930817748767,-0.342727010424729,-0.6034868026980879,-0.6087912087905785,0.0,0.0,-0.5880753533172512,-0.6062460967752694,-0.4178080630748632,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027473345153700514,1.0930246923101505,-0.27426044376977227,2.235217749269615,2.078051544259847,0.0,0.0,2.24109355165816,2.105788385394951,2.178137041079257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0959486728808583,-1.1706696952634963,1.1906388052852377,-0.6034868026980879,0.23779953189358857,0.0,0.0,0.21440336010314756,0.23515274117540916,-0.6749754311244693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2.2743173812228177,1.5457635698248797,-0.23610459672768702,0.5319950180889933,0.0009510060696228663,0.0,0.0,0.01162648090552,0.0015709148008307772,1.2616685148792295,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0.027473345153700514,-0.26519194023403764,-1.056990203184511,-0.6034868026980879,-1.0031449886953194,0.0,0.0,-0.9655855007596432,-0.9984906749123794,-0.66056013507814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
1.7126063722055385,1.0930246923101505,-0.5256611182059412,-0.6034868026980879,-0.7097914529698756,0.0,0.0,-0.6463197760655062,-0.7034968186274455,-0.5879917943514746,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.26519194023403764,1.3332774858163974,-0.6034868026980879,0.3165521589339762,0.0,0.0,0.5056254738444212,0.33150299338080597,0.5888790285384766,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7126063722055385,1.0930246923101505,-0.8783352558192336,2.235217749269615,0.07694729116359693,0.0,0.0,0.03751289101585528,0.07324829868447172,2.178137041079257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0959486728808583,-0.717930817748767,-0.8562262603369039,-0.6034868026980879,-0.8923006661359739,0.0,0.0,-1.0626595386734012,-0.905202019506033,-0.8998313481935895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0959486728808583,-1.1706696952634963,-0.8776220624165777,-0.6034868026980879,-0.904113560192032,0.0,0.0,-0.8641970611608295,-0.9084437102344387,-0.8493210588973963,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5891843541709799,1.0930246923101505,1.943414441788433,-0.6034868026980879,0.6534165210992343,0.0,0.0,0.6285859218685147,0.6499090604820045,-0.10210929611798314,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027473345153700514,-0.26519194023403764,1.883506195965346,-0.6034868026980879,0.6203404177422717,0.0,0.0,-0.47158650782074174,-0.43083460958264086,-0.4111868641034521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0959486728808583,-1.1706696952634963,-0.16870782017671404,1.6674768388760743,0.6634574810468838,0.0,0.0,0.6976163488294094,0.6648568566185425,-0.584700112577116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027473345153700514,-0.26519194023403764,-0.6747185393610031,0.5319950180889933,-0.4833776502287611,0.0,0.0,-0.45864330276557413,-0.4807206280142201,0.6505886029520279,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0959486728808583,-0.717930817748767,0.9053614442229185,-0.6034868026980879,0.08029427781281342,0.0,0.0,0.2575473769537067,0.09467947627782158,1.3833093988397243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.26519194023403764,-0.7709996487195359,-0.6034868026980879,-0.8452459714793423,0.0,0.0,-0.8167386426252146,-0.8416288624434067,0.5889925348065581,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027473345153700514,-0.26519194023403764,-0.44970602082309874,-0.6034868026980879,-0.6678556790708691,0.0,0.0,-0.654948579435618,-0.6658571873920662,-0.8642660508614386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5891843541709799,0.640285814795421,0.4774454026294394,-0.6034868026980879,-0.15596360330834946,0.0,0.0,-0.30116764126103346,-0.3409677388340559,-0.42703990621214494,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1
1.150895363188259,0.640285814795421,2.1375813456614736,-0.6034868026980879,2.261840487615351,0.0,0.0,2.24109355165816,2.2557165815837226,0.1705705952360718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0959486728808583,-1.1706696952634963,-0.6636640416198382,-0.6034868026980879,-0.7859846196314506,0.0,0.0,-0.7153502030264005,-0.7789561750275599,-0.7985080862196532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5891843541709799,0.18754693728069172,-0.16407206305945138,2.235217749269615,2.261840487615351,0.0,0.0,2.24109355165816,2.2557165815837226,2.178137041079257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
-1.0959486728808583,-1.1706696952634963,1.7968531975426663,2.235217749269615,2.261840487615351,0.0,0.0,2.24109355165816,2.2557165815837226,1.3677590401125816,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027473345153700514,1.0930246923101505,-0.24573270766354027,-0.6034868026980879,-0.5552394224031149,0.0,0.0,-0.4521717002379902,-0.5459146304410492,2.178137041079257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5891843541709799,1.0930246923101505,0.19181144486579194,1.6674768388760743,1.2605992755806228,0.0,0.0,1.2671173712567894,1.2586265417048843,2.178137041079257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,0.18754693728069172,-0.48536569095588866,-0.6034868026980879,-0.687543835830966,0.0,0.0,-0.654948579435618,-0.6838665803276543,-0.05492852401884251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0959486728808583,-1.1706696952634963,-0.8776220624165777,-0.6034868026980879,-0.904113560192032,0.0,0.0,-0.8943978729562208,-0.9379791146488032,-0.7230642533682605,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0959486728808583,0.18754693728069172,2.1375813456614736,-0.6034868026980879,2.261840487615351,0.0,0.0,2.24109355165816,2.2557165815837226,1.7186825855973686,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1
1.7126063722055385,1.0930246923101505,-0.5210253610886786,-0.6034868026980879,-0.707231992591063,0.0,0.0,-0.6269049684827545,-0.6995347521816162,-0.871341274905175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.717930817748767,-0.6993237117526281,-0.6034868026980879,-0.8056727763915474,0.0,0.0,-0.7843806299872951,-0.8027285737025363,-0.621968003930487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
-1.0959486728808583,-1.1706696952634963,-1.0206173396490654,1.6674768388760743,-0.7475927139492615,0.0,0.0,-0.7196646047114565,-0.7441980466618747,-0.5613178213523614,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.717930817748767,-0.7788447761487497,0.5319950180889933,-0.598356485707727,0.0,0.0,-0.506101721301189,-0.5898575492038842,-0.8482995024846645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
1.7126063722055385,1.0930246923101505,-0.8401794087771484,-0.6034868026980879,-0.8834409955939303,0.0,0.0,-0.83183904852291,-0.8778277422439389,0.45074190028349476,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027473345153700514,-0.26519194023403764,-0.9849576695162754,-0.6034868026980879,-0.9633749120399238,0.0,0.0,-0.928913086436668,-0.9590501043834414,-0.8703197184924429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0
